0,1
0.7649076471674429,0.2350923528325569
0.5218664459844862,0.4781335540155139
0.08901854391746171,0.9109814560825382
0.40359787682730874,0.596402123172691
0.904495870185177,0.09550412981482306
0.09678054768238371,0.9032194523176161
0.2480645512980028,0.751935448701997
0.6789473960397667,0.3210526039602333
0.08065262386949226,0.9193473761305077
0.4170479827263625,0.5829520172736375
0.0638103679465375,0.9361896320534626
0.6910930506384977,0.3089069493615022
0.7270035306117126,0.27299646938828737
0.46531490995219316,0.5346850900478067
0.710225746914002,0.28977425308599825
0.7217924465191081,0.27820755348089204
0.30676885773620644,0.6932311422637937
0.4068265061292573,0.5931734938707427
0.3543161351901414,0.645683864809859
0.14736291611378236,0.8526370838862176
0.8821756423595376,0.11782435764046245
0.6330407817908894,0.36695921820911076
0.08606317960382469,0.9139368203961753
0.4215607574513494,0.5784392425486505
0.5975193711117779,0.40248062888822217
0.9274632528805462,0.0725367471194538
0.8007323520525194,0.19926764794748056
0.9602702437976681,0.03972975620233175
0.5832560048279272,0.4167439951720729
0.6523065578616222,0.3476934421383778
0.8026638302185441,0.19733616978145566
0.545873554005866,0.454126445994134
0.8099751674116775,0.19002483258832256
0.5123716754917383,0.4876283245082617
0.5895893894065577,0.41041061059344214
0.5159848787102406,0.4840151212897593
0.5460602014018835,0.4539397985981167
0.6246353767496063,0.3753646232503935
0.4891222470890652,0.5108777529109348
0.40093347400415336,0.5990665259958465
0.13479272750218993,0.86520727249781
0.5966029269667494,0.40339707303325056
0.4891892750612676,0.5108107249387324
0.6625283472541369,0.33747165274586305
0.5661147981730758,0.43388520182692425
0.476941648816486,0.5230583511835142
0.6464995344171306,0.35350046558286935
0.7430866702424989,0.2569133297575009
0.725789940822451,0.27421005917754926
0.9059833039360994,0.09401669606390056
0.30880318267648765,0.6911968173235123
0.08468913158614577,0.9153108684138541
0.27688532135142496,0.7231146786485747
0.6376681964046093,0.3623318035953907
0.8911100018289204,0.10888999817107974
0.7157464637104844,0.2842535362895152
0.21753540695473872,0.7824645930452613
0.7828628201684137,0.21713717983158629
0.7497369209682109,0.25026307903178907
0.9347624169054323,0.06523758309456791
0.7619553650344661,0.23804463496553396
0.5497503877867848,0.4502496122132152
0.25846292630630985,0.7415370736936903
0.26663280839021036,0.7333671916097897
0.7452633521757074,0.2547366478242926
0.7773991809467905,0.22260081905320958
0.184328046136065,0.8156719538639348
0.6458810335916363,0.35411896640836354
0.4839654908821999,0.5160345091178002
0.45608196121848144,0.5439180387815187
0.7607595021997732,0.23924049780022688
0.9230891570924252,0.07691084290757504
0.09360003218813674,0.9063999678118632
0.7508687170990277,0.2491312829009724
0.6993706034640761,0.3006293965359237
0.8252059218796811,0.1747940781203188
0.5411295530409285,0.45887044695907153
0.5996450149394815,0.40035498506051853
0.5,0.5
0.5559902031103022,0.44400979688969777
0.8994325156367848,0.1005674843632153
0.26055795875725773,0.7394420412427423
0.35848925983539626,0.6415107401646037
0.9475341896942793,0.052465810305720714
0.5702041421488844,0.4297958578511156
0.5591318805569914,0.44086811944300874
0.4863624699957731,0.5136375300042271
0.23189622662462692,0.7681037733753731
0.834466950444564,0.165533049555436
0.7068427509262679,0.29315724907373225
0.4382187634892001,0.5617812365108
0.9072684388617501,0.0927315611382499
0.6566565480612184,0.3433434519387816
0.35363077048117897,0.646369229518821
0.8963013285617089,0.10369867143829131
0.5548090671497152,0.44519093285028466
0.7278559632924194,0.27214403670758053
0.5591363652576842,0.4408636347423159
0.7383263642087438,0.2616736357912565
0.2153021709553038,0.7846978290446963
0.86956893005926,0.13043106994074008
0.5617323024488021,0.438267697551198
0.4622070604809595,0.5377929395190406
0.7633848156129511,0.2366151843870488
0.4662192343117926,0.5337807656882075
0.544036923761856,0.4559630762381439
0.8970413536512113,0.10295864634878883
0.8604162942860424,0.13958370571395773
0.30495520399741816,0.6950447960025818
0.4606043492300785,0.5393956507699215
0.19779617029969146,0.8022038297003086
0.5512694204778367,0.44873057952216344
0.5979827468504649,0.4020172531495351
0.8154342145924883,0.18456578540751137
0.5470050493264204,0.4529949506735796
0.39215504070122487,0.6078449592987752
0.6950881843188311,0.30491181568116915
0.7843571390286976,0.2156428609713025
0.19044916986815913,0.8095508301318411
0.6465188451472983,0.35348115485270154
0.5259728155558857,0.4740271844441144
0.6969789764421258,0.3030210235578741
0.7818695915229184,0.21813040847708162
0.6245217261017687,0.3754782738982312
0.9154964725010084,0.08450352749899159
0.5,0.5
0.5528165731753476,0.44718342682465223
0.8844370720196467,0.11556292798035325
0.5398664975452822,0.46013350245471774
0.7142226343995639,0.28577736560043643
0.5544635555738671,0.445536444426133
0.6353965725216976,0.3646034274783024
0.5492395098369518,0.45076049016304826
0.5705743347258123,0.4294256652741877
0.43670477375056904,0.563295226249431
0.5634725646559778,0.4365274353440223
0.2588247293133547,0.7411752706866455
0.47374519307386587,0.5262548069261342
0.14560106080412427,0.8543989391958757
0.32325728612251065,0.6767427138774891
0.8280307014171254,0.17196929858287463
0.6401154525593576,0.3598845474406424
0.12527973753744667,0.8747202624625533
0.5531590583524421,0.4468409416475579
0.16838988534465882,0.8316101146553414
0.7378468768494205,0.26215312315057937
0.36641770403260143,0.6335822959673987
0.6525241559316317,0.3474758440683684
0.8061542084139887,0.19384579158601137
0.44652710152144154,0.5534728984785585
0.011243788717946604,0.9887562112820534
0.6528424506828796,0.3471575493171204
0.4371397095015193,0.5628602904984806
0.8115699022013124,0.18843009779868766
0.03590394056335592,0.9640960594366441
0.3434721426741712,0.6565278573258291
0.3238459167399185,0.6761540832600813
0.003214823908224898,0.9967851760917749
0.3420025372626436,0.6579974627373563
0.663376066883202,0.3366239331167979
0.14273490740565764,0.8572650925943424
0.43065625048238143,0.5693437495176188
0.35255902529056377,0.6474409747094363
0.8397157990348272,0.16028420096517274
0.7216594080698714,0.2783405919301289
0.5969926678775335,0.40300733212246664
0.3332847469279565,0.6667152530720438
0.46561403067388496,0.534385969326115
0.6097032692782555,0.3902967307217446
0.5076093347283399,0.49239066527166014
0.8308800242880878,0.16911997571191204
0.7851393329666748,0.21486066703332493
0.7243593021836828,0.27564069781631706
0.2738206566887521,0.7261793433112478
0.6355773647830688,0.3644226352169312
0.8461792401355338,0.15382075986446594
0.43654243226353323,0.5634575677364667
0.3543940257247807,0.6456059742752194
0.4616629404882733,0.5383370595117268
0.902254583990878,0.09774541600912194
0.441822932905814,0.5581770670941859
0.7593857647708296,0.2406142352291704
0.5576638178202399,0.4423361821797601
0.6765910929052006,0.32340890709479936
0.5218013398861348,0.47819866011386525
0.8779274095847909,0.12207259041520921
0.4244845555628912,0.5755154444371088
0.7842425861494694,0.21575741385053038
0.29361123765767033,0.7063887623423296
0.8611826028240464,0.13881739717595387
0.7317261883613094,0.2682738116386906
0.5947759465739452,0.4052240534260548
0.45453564543933295,0.5454643545606671
0.6682587922173211,0.33174120778267907
0.6866014490153975,0.31339855098460256
0.7581781115248248,0.24182188847517536
0.9384325291479851,0.06156747085201474
0.31857441856975705,0.6814255814302429
0.6171313300030893,0.38286866999691077
0.634698062073997,0.36530193792600285
0.5842830632087587,0.41571693679124133
0.8310799759516326,0.1689200240483675
0.6714726646797509,0.3285273353202493
0.5766853738966834,0.42331462610331677
0.3550049031768363,0.6449950968231637
0.5587606379798512,0.44123936202014874
0.7237867697067548,0.27621323029324524
0.18344616272786587,0.816553837272134
0.8071106201358581,0.19288937986414184
0.6829631309631625,0.31703686903683753
0.019289775002830134,0.9807102249971696
0.5730318469491862,0.426968153050814
0.7407558629029977,0.2592441370970024
0.5484962679593612,0.45150373204063887
0.8255624251370854,0.17443757486291475
0.5461991536954564,0.45380084630454365
0.7517828157568384,0.24821718424316175
0.5318436217159053,0.4681563782840949
0.6305665022714351,0.36943349772856476
0.8786048138766969,0.12139518612330313
0.07114286240256439,0.9288571375974357
0.843326168987998,0.15667383101200189
0.6138979992003463,0.3861020007996538
0.6570439756179463,0.3429560243820538
0.6653922881803751,0.33460771181962484
0.3501171246118562,0.6498828753881439
0.05618129426195858,0.9438187057380416
0.37767660708231166,0.6223233929176881
0.6560336177766793,0.34396638222332077
0.711090498476605,0.28890950152339484
0.5571378286267669,0.44286217137323314
0.8045759814703528,0.19542401852964725
0.5186693683646637,0.48133063163533624
0.6132954503486268,0.3867045496513732
0.7733737655834365,0.22662623441656374
0.42096856895848006,0.57903143104152
0.6462323052591478,0.35376769474085223
0.026101413350133433,0.9738985866498667
0.26346324240729474,0.7365367575927053
0.7385564644391811,0.2614435355608189
0.9069182814117253,0.09308171858827473
0.3274305343276099,0.6725694656723901
0.648108561843711,0.351891438156289
0.5777319854554746,0.42226801454452545
0.6539681863365675,0.34603181366343233
0.45322152008261035,0.5467784799173897
0.6545679695950939,0.3454320304049061
0.33763005171764215,0.662369948282358
0.7006145653948083,0.29938543460519157
0.7381192205248194,0.2618807794751805
0.3022922069531792,0.6977077930468207
0.6058681449043667,0.39413185509563325
0.6890520023380218,0.3109479976619781
0.2594889293191538,0.740511070680846
0.5410834845929647,0.4589165154070352
0.16658358131907652,0.8334164186809232
0.5835178670693524,0.4164821329306475
0.5571278572243767,0.44287214277562315
0.8088802547986617,0.19111974520133818
0.6794832839422222,0.3205167160577778
0.8535712361918949,0.146428763808105
0.3319362409893187,0.6680637590106813
0.6536504134359337,0.34634958656406634
0.6047068532844843,0.39529314671551574
0.04605556683585813,0.9539444331641418
0.7961410706521076,0.20385892934789238
0.7459938691392495,0.25400613086075036
0.5315825704251548,0.4684174295748452
0.7683833510905277,0.23161664890947234
0.06984455821522112,0.9301554417847788
0.6371529792048435,0.3628470207951566
0.7840065252347563,0.21599347476524342
0.7648445368976968,0.23515546310230312
0.4550602608164591,0.5449397391835408
0.695447204651375,0.30455279534862495
0.604405695133167,0.39559430486683306
0.005145340934906341,0.9948546590650938
0.5998179591263686,0.4001820408736315
0.6026194484685232,0.3973805515314768
0.4735093978026547,0.5264906021973454
0.6213628181916381,0.378637181808362
0.679614581160844,0.3203854188391558
0.18290071299565566,0.8170992870043444
0.7152210376047003,0.28477896239529954
0.7497009007865081,0.250299099213492
0.8499154450097354,0.15008455499026457
0.44581947455069326,0.5541805254493065
0.7643034292853195,0.23569657071468061
0.2804981070717051,0.7195018929282954
0.2398139369658837,0.7601860630341163
0.6905016089118451,0.30949839108815486
0.8102870639116608,0.18971293608833906
0.6589498659998436,0.34105013400015644
0.5210419924570332,0.47895800754296686
0.27188366810607906,0.7281163318939211
0.515129993760513,0.4848700062394869
0.6063758251516213,0.3936241748483787
0.07820338334994485,0.9217966166500552
0.8122619636152684,0.18773803638473155
0.6981264130716583,0.30187358692834154
0.38035942764878033,0.6196405723512198
0.6285543554151026,0.3714456445848974
0.6428591100970656,0.3571408899029343
0.6465573685782889,0.35344263142171095
0.12331668661427193,0.876683313385728
0.6091854309061115,0.39081456909388834
0.5380305104358318,0.4619694895641683
0.2303860731995387,0.7696139268004614
0.7240784286593805,0.2759215713406196
0.8664415701275422,0.13355842987245778
0.7384790018274915,0.2615209981725087
0.725440371474024,0.274559628525976
0.4533457044900166,0.5466542955099832
0.4909913279970037,0.5090086720029964
0.7666493143589318,0.23335068564106834
0.7020457831112695,0.2979542168887304
0.6620017074346695,0.3379982925653306
0.6653561522008582,0.33464384779914175
0.8369958409023419,0.16300415909765822
0.9204050617343358,0.0795949382656641
0.7062912350123256,0.2937087649876742
0.5903063071425358,0.4096936928574642
0.7087120182528459,0.2912879817471542
0.5919087074075127,0.4080912925924873
0.7289498311845499,0.27105016881545013
0.827500420069404,0.17249957993059617
0.664107709253418,0.33589229074658183
0.4663842108833542,0.5336157891166458
0.6375121527346804,0.3624878472653195
0.48218410686231367,0.5178158931376865
0.7392357369517919,0.26076426304820843
0.7861807689658129,0.21381923103418718
0.55966943577998,0.44033056422002
0.7567158399027964,0.24328416009720358
